id,price
6414100192,5.891584250745252
1954400510,5.024915098648914
1736800520,8.202738527021213
9212900260,4.786840552876513
1875500060,3.013420790638769
8562750320,5.697982393155611
9547205180,7.380837335147747
2078500320,5.117282952322734
5547700270,6.489445376503967
8035350320,6.364580569576756
8945200830,0.15838819233907864
4178300310,7.045710987610629
822039084,12.835208145393391
4217401195,9.170926771702034
9822700295,9.763750912101383
9478500640,2.7534217530832663
2799800710,4.296290450791468
8079040320,3.9682939040313707
5072410070,5.5262105833169155
1049000060,3.741803914399065
5416510140,3.959576860297581
3342103156,5.656815289594946
1332700270,3.1876374326685077
6021501535,5.843413294299196
722079104,2.926080148788778
1952200240,9.712656587971264
546000875,5.117085821318972
1853000400,8.327403539204878
3134100116,4.823473867161978
2525310310,2.2738944413229114
8961960160,7.177020675725709
3362400431,5.431648838805916
7278700070,7.5862473114103794
3524049083,5.055002014306921
3668000070,0.9878469079800759
1243100136,9.435009182762938
2767602356,7.446996945990978
4027700812,5.160113382389302
809001525,8.751780672992895
3224079105,5.1553778068419245
8075400570,3.199755018390309
3362900810,5.225675822328151
8960000030,1.6925563883088146
2617300160,4.00928961770929
2558660270,3.358949191823367
1836980160,8.020068544841632
3261020370,6.7560209742348265
1687900520,7.277164172468274
7234600798,4.720618185903474
5437810320,3.3809280159591575
11510310,7.531104044899649
8731951370,2.375299021184568
1432600560,1.0793040480845195
3663500060,4.971210972742472
1222069094,2.8324319629397348
7551300060,4.549038581153301
3211100860,1.4546406955396738
3456000310,9.420735666692359
6300000550,4.4866501439726605
8677300550,6.37147587611081
4014400292,5.438934443514342
257000138,1.5110710879661073
7454001200,3.5604429724035698
7972000200,1.624236462227165
722059070,2.392824974506462
8096000060,10.884109283021004
2025069065,15.226270431284624
5127001620,3.1233750015808512
9407100800,2.0928420360766333
3325069129,5.89363832399882
8078560140,2.1982279111021357
7974200510,4.674522020582798
4235400186,4.980822857180959
4215100060,4.869869958396971
1509500060,5.106660776990277
6073240060,5.911497907299064
9297300045,7.83298073634686
5468730030,1.4971582990823682
1840000030,3.344969248580167
4330600350,4.050764458784156
7280300196,5.797083076856121
8651520400,5.283118322367967
7171200445,5.701416181302471
7994700030,2.2883103776132776
7771300125,6.861739883889127
9521101455,5.617995284811358
2597650240,5.023444549891816
7520000520,2.558491134380658
3126069068,6.554706388268807
7852110140,4.8880992422267715
952003285,8.3522953110613
3211290370,3.6763018514340806
723099065,3.3652545743146343
6116500075,6.578691472778319
2231500030,4.96535764856224
98020310,8.23705950427891
1545804860,2.155259265843115
1726059053,2.47248526219481
624111000,8.973139775596392
808300310,3.644769432152216
3649100320,3.6370673590365357
1604601375,5.888421308263587
1565950030,3.3376743948865464
1525200060,5.2280005175584146
1678400105,5.670640698583189
6073200075,5.723150016355895
3754700160,3.052514555916714
2944010240,11.654427851479538
7504101040,10.422019978307187
11500890,9.39861462225623
284000223,5.620246815990062
3179100435,6.816043202742501
1774000200,4.411529141045817
7905370390,4.0944203150664435
4140090240,5.867626012406795
4055700030,12.381695462203524
1843100340,4.949333809900413
8658300340,-1.1059445451493868
1723049270,4.899440348142191
2172000075,2.393524663243157
5466000030,4.148590932610174
6189200125,9.170888776473443
2625069070,11.64138846248117
1895000260,2.363465883185615
7942100310,2.4429650292490885
9828702519,7.539706712659354
4432600075,7.297968179636295
9274202270,5.338120101660537
3885805665,12.013845614441621
5126310400,5.227555629467132
9276201895,5.573648060358063
4402700070,3.6846519965230895
925059288,8.358388775589024
1923069078,7.689528999140802
7453000070,2.1028386584973795
4348800030,9.470934719552282
5466410030,1.9375326745931372
2270000070,2.269149236790115
5000500055,2.2688849858774356
3624079046,3.7206088429594573
1921069084,4.301935732305833
